BID,WK00,WK01,WK02,WK03,WK04,WK05,WK06,WK07,WK08,WK09,WK10,WK11,WK12,WK13,WK14,WK15,WK16,WK17,WK18,WK19,WK20,WK21,WK22,WK23,WE00,WE01,WE02,WE03,WE04,WE05,WE06,WE07,WE08,WE09,WE10,WE11,WE12,WE13,WE14,WE15,WE16,WE17,WE18,WE19,WE20,WE21,WE22,WE23
15737,84.17261111,60.17223548,36.28843921,21.54586516,7.999999999,3.971316936,12,24,47.20503281,99.68993726,95.99999999,68.17261111,56.93888458,58.0000447,66.24917467,65.95204032,60.47417562,62.39128671,67.92678949,74.40355348,90.91101997,104,118.9671384,105.6300179,150,95.43152776,54.13740097,34.99999999,14.99999999,9.702323258,10,24.73825006,44.99999999,105,110.1918746,80.94689202,85.00000001,75.00000002,95,96.88691415,79.99999999,84.46752262,94.17853123,95,100,99.92886856,101.7010209,100
16431,39.87206842,25.88712031,11.82501286,9.542313115,1.934238645,0,2.58343215,12,24.12598967,52.19890474,72.47661247,67.15768476,59.89147544,64.19040555,76.96119232,68.57668746,77.15573554,66.89319736,64.05827054,67.05509849,54.48107644,56.36403411,64.04128344,48.38464192,63.64867081,43.92453956,29.99076018,12.20265392,5.609096574,0,0,14.40060739,28.43746215,48.76892321,58.30382677,58.03410645,59.89293638,53.86632064,60.26476634,76.07314529,51.53999127,65.62650696,59.83551714,75.63434757,81.40023315,70.24158919,64.78105213,58.1302568
15358,72,49.34389763,24.58866915,13.01481171,8,1.621983606,10,23.18280373,34.31416051,68.21027051,66.93776446,53.28085136,54.58571061,48,53.8724601,53.28638005,49.76080565,46.25958755,50.36912498,59.31774373,71.05987641,74.72168516,75.38137097,80,100.8320587,85,43.52890583,22.84295936,10,5,10,20,37.50925771,99.49343775,76.41780594,67.52947305,69.69356697,67.52947305,61.65564649,66.97602151,60,69.68316546,60,61.21702226,69.69574927,80.00000001,80.0313737,70.00000001
16319,65.23177414,43.47304049,29.79056657,16.50253937,9.999999995,0.387814223,9.999999995,21.84603256,38.61824123,75.36140232,68.7287066,63.15026191,62.0254031,58.2291379,64.13031227,59.03466844,57.53603809,62.301732,62.32478237,65.73957123,79.54643947,88.69556684,93.73428591,74.1883557,109.0366746,77.8827159,56.84413258,29.99999999,15,4.999999996,10.99999999,20.95996239,36.39365353,88.35380891,84.97721438,83.9125473,73.716203,78.19327281,75.8346016,75.72226839,75.00377773,64.40909425,67.98318209,74.97029947,75.44423391,113.5788512,95.58323226,83.1510774
2300,25.3163612,18,10.9511098,2.380401867,0,0,0,12,15.24757372,35.63616163,39.08721545,31.73893156,25.18412093,28.00546692,28.15524948,40.87606183,35.13600092,34.03358263,32.64291593,32.78088466,28.57708038,30.03458886,34.8509707,34.30569885,36.47882257,32.2216369,15,3.728777626,0,0,0,10,19.96628926,55.00000001,40.11382013,30.6276692,35,64.01253875,42.3113803,40.84520368,30,59.48724279,35,35.87780593,33.51188071,33.33641336,60.00000001,25.87780497
15441,49.81096901,32,18.91454875,10,0.12032844,0,7.914511197,10.05111456,32.29607339,67.18098339,61.96400733,62.00000001,59.81096901,59.4066523,59.1413233,67.05774366,72,66.00000001,65.01645958,72.39340517,77.81096901,75.10168236,72.71142321,63.51910703,70.00000001,55,31.78674511,15,8.335953217,0,0,10,25,60.00000001,65.11875683,73.50545545,60.00000001,57.73434081,78.89922651,70,75,65.11875685,55,75.00000001,70.00000001,64.6474518,75,77.3485575
15751,85.93873862,66.04052169,36.67265175,21.86465095,9.999999997,5.218385112,12,23.99999999,44.51812615,103.8223092,94.82761392,75.17921564,63.10714409,60.10605177,68.59524485,64.1076705,62.80154428,65.11672352,67.76745299,75.64676451,91.37428407,108.3666686,119.3191377,106.2647255,142.0376212,102.7145429,51.96312649,34.99999999,14.99999999,9.990565585,9.999999998,24.99999999,49.99999998,103.818995,110.0616908,92.94052954,94.99999999,85.13075733,98.81164589,101.7573275,84.60122509,85,98.4600923,99.99999998,114.7766567,104.0327318,108.8129943,105
3029,39.5140906,18.33994555,9.475135551,0.863349977,0,0,2.451143618,10.02952299,21.12376515,42.82418017,39.52309681,37.56404783,36.29701043,35.86866551,35.68292339,43.66766978,38.29614085,40.80397568,38.9647642,39.56114303,47.65243282,47.28203696,43.76651009,39.35047503,42.25531661,41.79457381,18.71599513,2.595806141,0,0,0,10,20.70149798,39.11364155,37.31171572,38.74470698,37.5341415,30.58027174,44.58581056,44.51629631,39.46388211,40.34598913,32.90651417,36.86998283,30.30790869,37.39596563,45.39476501,42.02879933
7452,12,6.708436921,1.440924855,0,0,0,0,7.999999999,11.98395257,20.34839703,19.58140903,22.49802087,21.10787239,27.91602668,20.56561612,21.60570103,22.32572626,19.93534535,14.56705919,20,26,20.78855329,24.62619449,18.2475885,15.88510735,17.47576817,5.000000001,0,0,0,0,0.108384051,10.2550275,20.71097811,24.7449725,24.60043525,25.29503578,15.00924715,21.62920255,19.35903832,24.71854084,20.47294183,25,18.59314255,29.59204175,19.74238118,17.50678037,20.06076111
12019,23.11502585,13.87668907,9.333308823,3.441434922,0.035292905,0,1.30096236,10.89148554,13.70138017,35.98483274,41.20080801,36.02270189,32.69340092,39.01465796,29.50907946,33.66393024,42.95143974,35.83922525,38.09124327,42.37324297,30.39244395,34.24438839,37.31929138,31.37170401,34.51121392,22.14869971,13.12586703,5.832467342,0.309107371,0,0,7.842738786,17.45564903,28.17194516,37.39723005,33.68035159,30.90167032,29.66257502,28.39110482,35.01195658,34.30597446,36.41757507,31.30032333,29.86787156,27.82591676,29.12191184,31.44138118,28.17384717
12966,26,15.37179075,9.927243802,1.338610883,0,0,0,10.17969886,14,27.75018842,26.6950304,17.82914605,16,17.46789199,27.74300787,18,24.25699214,22,29.74300786,31.74300786,37.48601572,42.00000001,40.65607508,36.48364044,42.85914443,21.22933633,15,10.63302633,0,0,0,5.209120898,10,26.73757601,30.00000001,30.44403461,45,20.99770735,30,25,25.79704538,30,35.73986866,35.00000001,29.81903118,35.00000001,35,20.0078264
15316,64.00001309,42,20,11.52010082,6.000000001,0,6.000000001,13.67166005,35.5280964,87.40513492,78.40674465,73.45222944,65.89302141,75.08553668,69.51445669,76.24055563,73.06449643,74.91907632,68.00000001,81.05619279,80.53043075,80.88618116,85.83583564,74.9840259,94.03242648,69.99996731,30,15,15,0,10,15,35.03625687,76.45275183,90.00000001,80.81432186,75.96757354,72.19633319,74.0894519,91.82695877,73.7055292,65.03625687,71.30299055,85,90.00000001,90.5600521,90.00000001,66.98919553
16786,67.25263427,49.61697185,30.75516646,16.17436667,9.999999998,0,10.64071637,20,39.56052428,73.62939879,64.53438076,61.54120242,64.56750052,63.84038761,61.1433206,62.01196017,67.96372691,58.0557032,55.19999999,66.13381829,83.17113671,82.56924243,91.10354745,81.86841428,115.304229,84.61801754,45,31.99999999,15.39137333,5,11.5,20,42.9093173,89.12793596,90.8186346,79.99999999,88.90997677,84.87750505,75.08541538,94.53132829,72.04767398,64.55287391,65.57886283,79.10574782,79.60036298,79.99999999,92.49999998,75.70458841
3282,29.20707857,12,6.000000001,0,0,0,0,8.97451004,21.20707856,34.45563778,26.00689385,29.68929731,25.34979741,26.71003085,27.79353414,43.9243545,36,39.61144319,28,37.5387314,41.59889957,49.57218427,38.18262997,23.58584287,25,30.00000001,20,0,0,0,0,9.999999999,10,29.99999999,25,22.55357965,20,25.84902378,35.48839641,48.12865029,29.60922513,40,34.99999999,25,17.16784414,15.01503099,47.95500429,30.92500047
16790,60.71242697,45.05212352,26.46498332,12,5.99883356,0,9.999999998,21.67238719,39.03338293,64.23795535,56.66218732,52.69598991,54.77580568,58.41971758,56.94944809,55.75432072,58.85740843,52.14834514,50.03628787,53.97302345,69.69839663,74.17681733,82.33172982,73.46182363,95.48104427,70.19135806,38.72861567,15.03522392,14.72884757,5.000000001,9.999999999,20,35,70.93104391,69.99999999,74.27306223,69.99999999,75.02229657,67.78853367,80,64.66385264,59.99999998,57.33054831,64.99999999,66.86502638,86.84113355,82.46592664,75.1998313
5938,24.00000002,18.8541062,14.28785467,5.804908259,0.325747564,0,0,6.000000001,18,51.83006611,91.73135094,119.8912477,117.7712204,146.7600815,144.6016198,196.5638211,164,162,120.716711,128,108,110.3939417,88.1591075,45.41035268,70.00000001,55.00000004,20,0,0,0,0,10,15,47.37436921,70.00000001,107.0473476,130,169.729476,205.0771303,180,290.5901476,165.0000001,234.4974768,135.0000001,160,112.8814757,80,63.40932625
7414,20,12,9.999999999,0,0,0,0,8.904374569,19.99807622,54.50123157,68.23404597,60.33372016,53.27875465,51.23410964,50.40928157,58.34125569,57.52521683,59.066486,52.05623992,51.16742128,39.30241932,32.86688229,38.08104389,24.99319332,39.01089589,21.52113025,14.92096938,5,0,0,0,10,19.51367151,35.07400758,38.84834581,40.48873636,38.17233359,35.07940651,58.27139663,38.58298485,32.26099187,28.17233359,26.17950984,37.11497808,29.15398217,35.00000646,29.42421389,35.06987032
4522,20,10,3.953555273,0,0,0,0,10,21.84254596,45.43372078,54.2234444,49.94016757,58.60292863,56.22733331,56.84962907,67.27997433,57.82391513,63.27192225,60.08462448,56.79754494,46.30400637,45.1912554,37.42326274,25.79032318,37.69639883,18.34628247,10.88480186,0,0,0,0,10,15,43.2523815,60.00000001,68.76307883,53.34825279,64.69947494,73.11065659,60.00000001,60.5820284,46.69650556,45.94884949,46.14134819,38.36938763,40,42.40180054,30.00000001
12120,68.8431952,51.36067504,31.58853023,12.70703213,9.912926656,2.200416953,10,22,44.93730869,79.12742943,64.69433848,56.40008271,55.06370995,52.72680476,67.30258584,62.83872131,67.96158425,55.71822501,52.60862431,61.62885445,64.60792382,67.80747589,90.09925474,80.04503996,114.1144083,88.30408943,52.9563605,30.78799917,15,9.997065296,10,20.85282608,42.02218123,86.38856854,80.4197819,73.70409834,73.97401203,75.81818891,71.04486939,68.38718762,68.00997479,73.45867364,64.94954723,64.79225885,64.21663516,72.24053167,86.62210121,84.2124623
3996,47.79974065,32.91817787,18,8.152391773,2,0,10,17.56477953,37.39084211,49.92900479,43.02827674,36,33.73630236,37.89368894,42.54996518,42.63593733,41.27547342,36.12223565,44.3110025,43.23814185,49.21300108,54.97524248,70.58517528,61.55969419,80.84624392,55.49279091,30,15,10,0,15,24.75433705,35,67.39309322,69.67858159,55,51.99359913,60,56.16920833,59.67858159,50,57.23497611,49.99487494,47.31501754,52.68190997,60.88849341,59.20650692,60
602,25.38134051,17.9212991,10,2.99051888,0,0,1.068288746,10.2879402,31.42215268,85.87930525,98.70536991,96.92999582,93.758407,93.34107372,102.9550021,94.05198739,96.20248891,73.75228085,81.19453818,57.8827595,42.02982794,48.94606061,49.15767561,34.64825843,35.30514546,27.46878894,15,4.627282602,4.738101944,0,0,10,32.82073313,76.18952463,94.36055051,90.32334707,87.76273586,93.18940553,85.18333638,63.62969345,79.27126901,62.65875362,65.29982394,64.73635581,59.74465925,38.16138834,36.27224789,41.53482827
7817,17.80900634,14.37798044,8.855274483,0.353179274,0,0,0,6.840558824,11.4248348,25.27777006,29.32990999,24.93365004,22.31457391,20.88311157,23.61770147,28.97135931,25.74425446,24.60752449,23.98837654,21.67884774,23.38480018,25.30391004,27.52416731,26.91408084,29.7679819,25.10619078,13.49934567,0,0,0,0,2.123908948,12.11474324,36.57251572,27.65154358,24.53032917,23.6285868,26.75180037,27.57560365,34.11398609,37.75063981,24.24691816,24.74902339,23.27173555,23.2443695,22.44300843,26.81924473,32.16263672
111,24.19169951,12.55665865,8.018848345,2,0,0,2.000000001,10.57468641,27.50820962,51.10914888,60.20018985,59.74197609,65.01895133,62.58963705,59.10357267,61.37328292,51.56292031,46.92842142,49.4980591,44.73527666,38.49335897,37.45593665,37.78074293,31.11206945,38.72173378,21.15163854,14.67083822,0.263805891,0,0,0,10.58489253,20,50.00000001,45.89110739,52.05544549,50,54.02055015,52.98035189,54.35449494,40,39.1088926,30,35.8551892,29.99999999,26.58201465,31.20625196,29.12385127
14644,34.72416945,19.2654338,10.75263708,6.227983829,0,0,3.109177559,9.999999998,17.98863841,46.62254623,86.64569556,89.86270216,84.95280191,80.85234265,81.16407938,82.6754451,95.75713707,85.10810216,85.13003304,74.34317189,66.11053677,54.75575844,56.45022314,37.72398055,37.80062656,31.52138856,21.61039072,9.501212474,0,0,4.261034254,9.999999999,13.42433653,34.72423006,65.93507514,61.05526065,65.67620665,46.90447206,55.74009404,57.78272286,61.55186306,71.45082914,48.73462448,45.32156318,38.01447227,28.45605695,33.96789883,33.77519079
4124,33.59959042,18.71194848,10.18263583,4.010379731,0,0,1.828758368,11.30148546,22.10778859,40.89563381,34.86184673,33.67931568,29.33625925,34.7959443,33.70219017,30.66073342,34.55777622,32.81392673,33.61016962,37.85644723,38.66937175,43.31767848,49.11558921,37.08536209,47.79460593,28.88940819,20.68506062,2.663341896,0,0,0,11.24650211,22.3093712,64.31182055,45.20468026,42.43255491,40.02477035,36.36946878,43.10153896,38.64626802,40.60636866,34.88224261,38.56851553,37.05201945,46.79164998,48.52689058,38.93776448,42.27944071
16530,17.87401879,11.35128278,8.024033951,0,0,0,0,6.178758236,10,23.91868494,21.96118457,23.50444922,16.41811064,17.59945324,20.42504882,15.75092329,18.50099113,21.1406135,19.82565499,19.37392283,25.90380489,20.4311561,30.22449947,18.46525899,42.05309211,20,15,7.152316454,0,0,0,10,10,25,35,24.90296143,33.49772703,33.94832862,24.90296143,35,25.61783999,38.49772704,21.71518848,18.7081322,28.49299067,32.6966834,35,25
12507,33.04575515,20.93819832,10.47298659,8.526140444,2.717023154,0,6.861493217,11.41732732,23.4507684,38.64644414,35.62731179,34.88037752,31.0984972,27.55847351,30.53702048,32.01549749,36.49733193,32.29126643,33.49992994,36.35818956,34.76496989,38.87983795,43.37754293,39.65340949,48.03714334,32.49518877,15.0214161,14.70496422,5.210726455,0.003322905,4.983459305,10,16.28472513,37.72648201,51.21281955,48.19083946,36.94501102,37.59203574,39.23383094,46.24622184,39.00163421,40.8632306,32.55693399,40.01184011,31.76765294,43.3124687,44.6345791,41.5714969
10106,17.39627423,10.61296858,3.149371871,0,0,0,0.686560289,10.06609523,14.02201396,23.64266014,21.42052428,18.18571575,17.16760888,17.118283,19.98089475,19.39961811,19.11281096,17.06759208,19.17969804,26.30416951,27.9041852,28.51396056,29.46974917,26.43407109,24.93445432,15.27832116,11.97638927,1.764156961,0,0,0,0.852392189,13.02907121,33.94416712,37.18947507,26.55280967,24.34432349,25.93227497,30.25963802,28.78423867,30.84234111,33.8163505,23.93458877,28.54725991,20.8955636,30.24279616,23.53448043,20.50085992
8979,38.3551096,22.05866191,15.35393741,10.5016645,4.121871686,0,6.000000001,11.57509868,29.37077324,50.43649461,50.48801285,52.70539206,55.80260545,50.90870399,56.74859372,61.06422354,57.49992131,61.04943142,67.41622641,54.69700289,52.8686412,51.87054724,51.25380649,50.81226209,60.40160028,38.93535791,20,13.35653221,4.746528382,0,6.333865532,12.59383385,29.99552335,55.04614296,64.99552335,62.88233381,62.93068486,55.33135535,61.66754768,62.83242733,53.81159818,57.45600591,51.81129334,56.33441781,43.2890461,51.08685904,47.78276528,44.63897793
4896,15.60146159,10.02268346,4.2858816,0.32577707,0.006659278,0,0,4.293952232,10.48144092,22.25084353,28.14278084,41.96194067,38.28935693,39.04482105,34.36770351,38.96455093,35.10246974,44.19531627,32.40745887,28.80473771,27.63894982,26.36060408,31.75304455,17.31148148,25,15,6.484289881,0,0,0,0,0,10,17.68749078,29.69307401,34.34086961,36.0464885,32.46046774,41.56651219,46.60591913,47.82991794,49.15559885,54.94618392,33.34215849,33.59379296,34.70094095,28.98361701,26.09738462
12875,12.97321771,12.42953967,6.565243355,3.75248362,0,0,0,0.528327567,27.21032625,11.30959652,45.91937069,37.29410758,42.63461225,37.18644068,52.05891975,51.59211469,71.40844299,39.09953683,71.57467415,56.02745876,19.55842411,27.56693694,19.24647797,18.52827911,71.48730699,19.80686936,19.58296749,0,0,0,1.727268372,0,11.98881187,10.14039254,85.54386662,31.63280383,49.13313766,16.09491858,31.08725083,45.25155179,80.39801127,104.9068409,15.31588321,50.80604313,39.81769014,44.69442072,73.52163447,20.38946114
16855,81.82468777,50.42117857,32.49856316,19.22959981,9.999999999,0,12,20,41.30228148,78.84194996,73.29833228,64,75.99938217,66.98233063,64,56.60892032,64.00000001,54.77241635,57.24848017,67.39815086,80.98233064,89.4035092,93.18834754,82.84235713,121.7526452,96.05294642,51.52170435,30,15,5,10,25.54905736,45,100,104.4277904,86.39240407,96.75890906,85,94.74309656,103.9616616,80,75,70,86.54799476,85.00000002,84.98005451,94.12779102,84.96686957
16870,83.86141864,52.42626722,28.04089294,17.96423951,10,0,10,21.1058537,45.10935808,76.32295232,72.37824124,65.28395775,74.69261746,67.1809753,66,54.99712399,66,66,62,70.00000001,85.6218979,88.42411243,92.06451814,84.21871617,123.1916236,95.00000002,50.00000001,30,15,5,10,27.1434978,44.97734945,97.88300997,104.9773495,85.04043996,95.52702682,75.94247507,85.55593157,93.19162363,73.89775548,75.00000001,74.82446579,95,85.0616686,87.29970406,98.19162364,87.49787669
14607,60,41.67929955,25.999998,10,9.530229347,0,7.856882614,12,30,100.684757,124.2457396,105.315243,102.2253566,109.6455217,113.315243,117.6462409,109.6010323,114.1850947,104,112.3535887,98.27898422,91.89086965,81.57866193,68,71.66500353,58.13476777,35,14.06097163,9.999999997,0,4.999999999,15,29.95052519,87.97965261,90.77119391,96.97344472,91.80380874,79.99999997,89.99999997,89.99999999,94.99999995,83.56846958,76.96051003,79.99999998,77.63545551,64.99999999,70.40387547,63.94795014
12490,8.139698984,1.619778243,0,0,0,0,0,3.325315901,9.871276025,11.82369262,11.95184657,10.83217629,8.137975759,9.999999999,8.924889041,9.975268293,8.000000001,10.27731436,10.83217629,16.82251954,10.57689812,11.58383093,14.26632196,13.62864076,17.07869091,4.10657935,3.145538616,0,0,0,0,9.014245703,12.90356143,20,20.4094908,11.29426499,10.59644165,15,17.59734681,10,19.58367487,16.60443535,10.18878145,9.999999999,10.13239859,15.44102405,10.49892766,18.61468254
10627,12,10,8.396640984,0,0,0,0,5.534786358,14,33.49550416,61.77060101,65.20310726,60.52674581,75.01152799,64.7009962,76.65430544,70.30420907,58.61310467,67.66565152,39.32917803,34.21337616,30,34.21555952,24,20,15,0,0,0,0,0,4.999999999,11.97513247,23.8304814,37.64580609,34.99787466,35,42.6609628,50,48.87443325,43.33275147,50,43.8304814,41.81809948,35,24.99574931,28.20296531,20
16773,11.00752313,6.667959584,6.042337297,2,0,0.774072726,0,4.695380309,8.050073466,10.82397149,14.07325739,13.54754836,10.32247674,13.17171693,12,11.62881939,10.76165634,10.30044687,11.26049239,12.55480463,14.1011188,11.60356115,18.22494335,13.5429719,19.61681699,16.39060284,7.547602093,0,0,0,0,0,9.999999999,14.94608636,13.3515742,19.12247266,18.92260093,16.131586,14.40174911,14.23519761,10,9.999999998,10,23.56789002,18.3426699,19.67565863,15.096073,14.84715257
9159,12.72148123,12,2.607729947,0,0,0,0,9.74690263,17.61268835,41.06311087,30.99367761,23.48153958,22.19385231,27.04012428,18.46898365,25.13085426,28.62023982,24.72095166,35.16375117,42.14410669,34.91992466,29.66626363,30.02950482,23.37251456,25.7653187,18.44693534,10,0,0,0,0,9.787926368,17.63341886,38.69006203,41.48653433,33.76734256,27.98167031,24.81689595,33.64720053,33.09285234,33.35825273,30.03394012,43.66727955,33.16851165,30.03345922,26.34079353,30,28.35053444
16188,12.68042788,10,2.004972638,0.068079362,0,0,0,7.514099203,9.831331453,14.8360847,18.32020821,16.55287543,14.75847534,14.65302726,12.46568129,17.21437491,14.83581447,16.63260593,21.81507537,21.11636793,19.97410922,22.6475017,20.57975342,17.87524109,18.19252379,15.08024457,3.951671547,0,0,0,0,7.611327615,10.10589873,22.83469529,18.1323153,14.92279345,19.34103884,14.41190943,21.24851248,13.70925928,17.52720807,22.66821921,35.19309193,21.12594957,23.21409343,20.5599956,20.4576209,20.65835264
3237,10,0,0,0,0,0,0,0,5.823567128,7.999999999,9.999999999,10,10,12,9.751958962,9.999999999,10,12,9.999999998,10,12,7.999999998,9.999999999,9.999999999,9.999999999,0,0,0,0,0,0,0,0,10,9.999999999,15,9.999999999,10,10,9.999999999,9.999999998,10,9.999999998,9.999999999,13,5,9.999999999,4.999999999
7964,36.49779548,22.81851117,11.63442147,0,0.325873874,0,2,11.2156657,34.84286235,73.81021878,84.50712663,71.2067511,68.37544869,71.29529335,79.43478427,103.0739532,75.2220655,85.13058808,67.67296528,73.62375215,58.84286236,49.59716901,53.00124375,43.403159,45,36.68807524,15,9.999999999,0,0,0,9.999999999,25,56.50843888,65,56.59394335,50,60.00000001,56.28091208,55,71.39605284,55,48.90104816,50.00000001,44.93679146,45.12766497,50,39.61450081
4636,33.28693524,18.40682007,9.686309324,7.128605304,0,0,4,14.29298892,28.07654701,47.81786966,47.16453438,43.37793874,41.58913096,44.33649399,45.66496826,41.83135148,43.22744474,43.12266795,42.8324298,46.58683765,49.89340071,46.22481839,51.25197723,49.34566527,40.78961715,30,15,11.6260517,0,0,0,10,22.98909115,68.22729731,51.37219469,48.45975515,51.31369375,41.19870562,55.01514311,50.04330229,50,45.67512118,42.96681478,43.12918295,44.97058248,48.552263,46.06451837,37.19385535
7800,22,11.96069432,9.001045975,0,0,0,0.830060058,10,20.06958134,30.66083006,31.24481449,25.92640782,21.56981101,23.97720775,27.3054733,31.48379208,39.61541355,24.97086229,25.00747289,28.54092516,31.15488883,30.30773908,29.17045871,29.24875311,35,15.88498999,14.65712987,5.000000001,0,0,7.507864663,5,17.62659541,32.43339645,37.5884892,31.93784877,23.50648125,25.19522326,22.94935155,31.32421802,24.19419827,16.12074032,21.83339663,21.75561604,19.04129448,24.60984428,25,25.00011273
5764,14,9.429739337,0.83348109,0,0,0,0,7.999999999,23.45493648,76.56665928,100.2184334,99.91867628,79.86650581,77.5205198,84.27956546,97.79391462,97.93049617,84.22703736,85.16342734,52.45230706,43.07650792,43.35510648,39.83049527,20.41883959,12.68958372,10,0,0,0,0,0,10,17.70395952,53.93466948,44.68220473,64.92636007,42.3430375,55.73307073,69.45642302,64.89226816,55.6751478,66.0167346,54.04836904,44.99999999,42.77172134,36.0208348,30,26.916586
78,33.99576029,19.34293822,10.24069063,5.407201853,0.596740398,0,6.044273951,16.91780982,43.97218893,87.23257423,92.29122606,101.1062988,104.1572113,90.57613315,106.2279642,119.5501122,99.10246108,90.78666931,85.80351153,73.51057449,68.71480438,62.71148067,61.35438719,45.18686679,47.07648091,34.87964957,19.45486725,10.06434649,4.746182359,0,4.385281942,11.11369522,31.1474427,58.7404589,66.97225667,81.90079253,76.32035702,71.88005137,73.43521848,70.08552291,68.35059289,73.71436683,54.51613516,64.85966814,56.4349491,45.10131998,45.08794829,47.09732579
4699,29.9993637,21.67222831,13.67219782,7.676497095,1.500605824,0,5.902421494,10,21.27602135,44.51103511,33.90274669,27.13914487,24.53794849,29.20456127,21.22626276,28.90313327,27.51429394,24,30.50667793,24.14999203,25.7822732,30,37.41457882,40,45.37041158,34.32306054,15,15,0,0,0,9.999999999,16.54284596,30,42.34764662,34.79225685,34.87573122,34.10003717,38.92416074,43.90443664,40.01334624,30.74202839,34.99999999,25.01304109,26.07691868,25,35.4265631,38.00811298
13234,9.973348477,4.863190905,0.910260333,0,0,0,0,1.855834447,7.939431504,10.83902489,9.48363551,9.098132868,9.574232311,10,9.721575525,9.911400036,9.418547963,9.393153253,8.419139224,10.67434549,10.54644716,9.476244066,10.0979521,10.02035409,8.0230836,10.70044138,0,0,0,0,0,0,7.046033809,5.579515201,7.402140774,11.57167316,10,7.95846187,49.62562648,3.641483533,8.257073264,5.437281744,8.113852243,10.91254365,9.999999999,6.940192264,11.32218525,11.40834586
14259,0,0,0,0,0,0,0,0,0.403040054,0,0,2,6.000000001,6.818861266,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.701040341,0,0,0,0,0,0,0
4241,25.99999999,13.59956362,12,6.424830191,0,0,1.999999999,9.999999998,18,36.62636097,37.36832059,31.99999999,28.33761586,32.77496977,34.96397684,42.21944713,37.45088272,37.99999999,35.99999999,31.99999999,37.15580372,39.99999999,43.99999999,31.99999999,41.53408809,34.99999999,17.62196529,9.999999998,0,0,4.999999999,9.999999999,19.99999999,56.68504753,44.99999998,43.00145738,41.7192866,54.99999999,44.99999999,48.6307512,54.63829458,42.21264065,36.21233973,36.71928662,34.24940105,44.99999999,48.4659119,34.99999999
12657,14.20101716,9.999999998,3.046364302,0,0,0,0,4.275156317,11.76293175,20,18,15.23614774,16.38209858,14.42838677,18.15102147,19.44362917,27.17895024,18.51573518,19.98372817,22.01617386,21.27419538,20.02709458,21.76293174,19.54435808,29.40221069,19.54969562,8.645980483,0,0,0,0,9.999999998,9.999999999,27.91266374,20,20,26.08045312,15,25,25,9.999999999,18.04022656,20,19.99165296,20,19.54854125,25,15
4887,20.66516694,21.0140493,10,2.53913576,1.561539977,0,0,10,21.17653308,47.91782747,51.72944894,66.41586104,57.69395539,72.0060921,69.00074585,97.22327393,66.12504827,68.24657051,61.65946581,46.34843266,44.43108902,43.25617935,42.18375913,38.4297153,40.67308533,22.52660904,14.9466867,12.04942883,0,0,0,10,20,45.95857346,62.22706747,70.78035787,62.94493778,58.57831216,84.36835991,75.80729906,67.33821065,91.24576655,62.65401843,44.00962212,51.83726659,46.19445259,45.0781041,40.09149726
16310,39.99999999,38.06986001,18,9.999999998,2.218845336,0,7.999999998,9.999999998,25.99999999,51.62245424,49.99999999,43.62245424,48.53195537,44.321713,43.57815352,58.3000002,56.30769277,48.12277402,47.62245423,59.94180251,65.47820501,64.23432701,63.99999998,54.32168602,69.99999999,48.62697191,39.99999999,20,15,4.999999997,4.999999999,9.999999998,23.42619265,57.65890637,59.02417976,59.99999998,62.00030854,54.99999999,54.99999999,60.91595853,55,53.0041461,52.74467194,54.8033819,51.45286218,59.53102789,67.99655549,64.23845048
9132,21.34802477,10.38089188,2.720852462,0,0,0,0,7.79659276,14.56753793,20.97949197,25.33166725,22.30291536,18.61003319,19.78955735,23.43400033,29.7812876,26.20346757,24.34545942,28.26031195,24.04345297,27.45085322,27.04472773,26.07337576,23.36994664,32.31996632,15.0118376,13.46932387,0.166631928,1.040703795,0,0,9.155302317,12.05461558,21.36913088,28.26057581,30.1300721,25.2047608,21.98180526,26.52849578,23.24978468,25.1545192,26.34186961,27.32830232,25.26334557,20.8131482,21.9311495,42.18467119,25.79083613
13558,56.51779881,38.15522197,21.46285063,10.04630014,8.029946733,0,9.269948407,12.41771543,31.44664721,63.90148237,102.7639206,132.448254,136.2109619,152.6407294,139.2232758,154.7566563,153.799288,130.2683152,129.3005445,95.03965065,81.88465001,72.04404049,68.44580937,67.40565828,76.72899471,68.55189642,36.05540315,15,9.745194941,0,5.427495047,15.79981175,33.84259832,61.40948672,102.3692462,106.7703061,120.2583653,102.4180905,89.12003105,116.2298303,103.7260673,100.6395976,98.59027938,76.07731402,68.63904574,66.03165206,66.12907489,64.01584647
3461,110.6439145,58.94523774,17.36669022,10.23115736,7.015551352,0,4.763230942,12.13128819,27.6315081,53.57033346,64.68892889,99.67935521,120.454903,122.2939487,131.2099533,122.6232742,127.405651,128.4568973,112.8614002,111.2924763,140.0887905,117.9476118,100.7184948,137.2819022,110.3036593,143.3658479,42.78819165,16.95761962,13.95860478,0,0,12.4923041,15.45857233,75.56567959,68.74609112,79.49282434,115.8445284,141.6520897,152.3258615,183.9619209,203.2945169,189.254945,186.3424709,202.0626464,267.1000761,125.6630828,140.6693643,154.7883328
